outer_seed,inner_seed,target_fpir,method,holdout_fpir,test_fpir,test_minus_holdout,holdout_target_met,test_target_met,holdout_false_accept_count,holdout_non_mated_count,test_false_accept_count,test_non_mated_count
3,42,0.05,fiqa_l,0.04185122957079578,0.0500673588749425,0.008216129304146717,True,False,822,19641,6095,121736
3,8972,0.01,global_safe,0.007484343974339392,0.01357034895183019,0.006086004977490798,True,False,147,19641,1652,121736
3,8972,0.01,fiqa_s,0.007433430069752049,0.013274627061838733,0.0058411969920866835,True,False,146,19641,1616,121736
3,8972,0.01,fiqa_l,0.007535257878926735,0.013553919957941776,0.00601866207901504,True,False,148,19641,1650,121736
3,8972,0.05,global_safe,0.043836871849702155,0.05162811329434185,0.007791241444639697,True,False,861,19641,6285,121736
3,8972,0.05,fiqa_s,0.042767679853367956,0.05074094762436748,0.007973267770999527,True,False,840,19641,6177,121736
3,8972,0.05,fiqa_l,0.04332773280382873,0.05102024052047053,0.007692507716641803,True,False,851,19641,6211,121736
314159,42,0.01,global_safe,0.005526512322628827,0.01311033712295459,0.007583824800325763,True,False,111,20085,1596,121736
314159,42,0.01,fiqa_s,0.005675877520537715,0.012543536833804297,0.006867659313266583,True,False,114,20085,1527,121736
314159,42,0.01,fiqa_l,0.005825242718446602,0.013200696589340869,0.007375453870894267,True,False,117,20085,1607,121736
314159,42,0.05,global_safe,0.03335822753298481,0.04915554971413551,0.015797322181150694,True,True,670,20085,5984,121736
314159,42,0.05,fiqa_s,0.0343042071197411,0.04993592692383519,0.015631719804094085,True,True,689,20085,6079,121736
314159,42,0.05,fiqa_l,0.03171521035598705,0.04748800683446146,0.015772796478474405,True,True,637,20085,5781,121736
314159,8972,0.01,global_safe,0.005426935524022902,0.01302819215351252,0.007601256629489617,True,False,109,20085,1586,121736
314159,8972,0.01,fiqa_s,0.006074184714961414,0.012814615232963133,0.006740430518001719,True,False,122,20085,1560,121736
314159,8972,0.01,fiqa_l,0.005725665919840677,0.013102122626010383,0.007376456706169706,True,False,115,20085,1595,121736
314159,8972,0.05,global_safe,0.03261140154344038,0.04819445357166327,0.01558305202822289,True,True,655,20085,5867,121736
314159,8972,0.05,fiqa_s,0.033408015932287774,0.048851613327199846,0.015443597394912072,True,True,671,20085,5947,121736
314159,8972,0.05,fiqa_l,0.0323126711476226,0.048104094105276995,0.015791422957654393,True,True,649,20085,5856,121736
